site, treatment, individual, flask, species
mp, HC_HP_LF,6,26,poptre
mp, HC_HP_LF,11,26,shecan
mp, HC_HP_LF,Asslope,27,poptre
mp, HC_HP_LF,12,27,sorsco
mp, HC_HP_LF,wjt,27,vacmem
mp, HC_HP_LF,wjt,27,vacmem
mp, HC_HP_LF,2,28,amealn
mp, HC_HP_LF,11,28,rhoalb
mp, HC_HP_LF,5,28,riblac
mp, HC_HP_LF,10,28,sorsco
mp, HC_HP_LF,Asslope,29,poptre
mp, HC_HP_LF,4,29,riblac
mp, HC_HP_LF,,29,spipyr
mp, HC_HP_LF,,29,spipyr
mp, HC_HP_LF,6,3,popbal
mp, HC_HP_LF,6,3,poptre
mp, HC_HP_LF,wjt,3,spipyr
mp, HC_HP_LF,wjgt,3,vacmem
mp, HC_HP_LF,4,30,rhoalb
mp, HC_HP_LF,4,30,riblac
mp, HC_HP_LF,10,30,riblac
mp, HC_HP_LF,LL,30,vacmem
mp, HC_HP_LF,2,31,amealn
mp, HC_HP_LF,8,31,riblac
mp, HC_HP_LF,10,31,samrac
mp, HC_HP_LF,10,31,samrac
mp, HC_HP_LF,2,32,amealn
mp, HC_HP_LF,2,32,corsto
mp, HC_HP_LF,11,32,rhoalb
mp, HC_HP_LF,sg,32,rubpar
mp, HC_HP_LF,2,33,corsto
mp, HC_HP_LF,3,33,loninv
mp, HC_HP_LF,6,33,shecan
mp, HC_HP_LF,9,33,vibedu
mp, HC_HP_LF,4,34,alnvir
mp, HC_HP_LF,3,34,riblac
mp, HC_HP_LF,,34,spibet
mp, HC_HP_LF,,34,spipyr
mp, HC_HP_LF,Atml,35,loninv
mp, HC_HP_LF,10,35,loninv
mp, HC_HP_LF,,35,sorsco
mp, HC_HP_LF,,35,vacmem
mp, HC_HP_LF,5,36,corsto
mp, HC_HP_LF,9,36,corsto
mp, HC_HP_LF,6,36,popbal
mp, HC_HP_LF,12,36,vibedu
mp, HC_HP_LF,4,37,acegla
mp, HC_HP_LF,7,37,alnvir
mp, HC_HP_LF,10,37,loninv
mp, HC_HP_LF,1,37,symalb
mp, HC_HP_LF,4,38,loninv
mp, HC_HP_LF,tml,38,rubpar
mp, HC_HP_LF,tml,38,spibet
mp, HC_HP_LF,A,38,vacmem
mp, HC_HP_LF,3,39,alninc
mp, HC_HP_LF,4,39,amealn
mp, HC_HP_LF,,39,spibet
mp, HC_HP_LF,12,39,vibedu
mp, HC_HP_LF,A,4,menfer
mp, HC_HP_LF,11,4,samrac
mp, HC_HP_LF,,4,spibet
mp, HC_HP_LF,A,4,vacmem
mp, HC_HP_LF,6,40,acegla
mp, HC_HP_LF,4,40,acegla
mp, HC_HP_LF,1,40,rhoalb
mp, HC_HP_LF,6,40,rhoalb
mp, HC_HP_LF,7,5,acegla
mp, HC_HP_LF,A,5,menfer
mp, HC_HP_LF,,5,symalb
mp, HC_HP_LF,,5,symalb
mp, HC_HP_LF,,6,alnvir
mp, HC_HP_LF,,6,popbal
mp, HC_HP_LF,,6,rubpar
mp, HC_HP_LF,,6,rubpar
mp, HC_HP_LF,2,7,alnvir
mp, HC_HP_LF,8,7,amealn
mp, HC_HP_LF,9,7,sorsco
mp, HC_HP_LF,tml,7,vacmem
mp, HC_HP_LF,10,8,corsto
mp, HC_HP_LF,,8,spibet
mp, HC_HP_LF,,8,spibet
mp, HC_HP_LF,11,8,vibedu
mp, HC_HP_LF,5,9,alnvir
mp, HC_HP_LF,10,9,loninv
mp, HC_HP_LF,7,9,samrac
mp, HC_HP_LF,7,9,samrac
mp, HC_LP_HF,5,1,alninc
mp, HC_LP_HF,4,1,rhoalb
mp, HC_LP_HF,,1,spibet
mp, HC_LP_HF,w/1,1,symalb
mp, HC_LP_HF,1,10,corsto
mp, HC_LP_HF,7,10,menfer
mp, HC_LP_HF,A,10,vacmem
mp, HC_LP_HF,A,10,vacmem
mp, HC_LP_HF,6,11,popbal
mp, HC_LP_HF,3,11,samrac
mp, HC_LP_HF,wjt,11,symalb
mp, HC_LP_HF,9,11,vibedu
mp, HC_LP_HF,4,12,alninc
mp, HC_LP_HF,1,12,corsto
mp, HC_LP_HF,A,12,vacmem
mp, HC_LP_HF,12,12,vibedu
mp, HC_LP_HF,11,13,rhoalb
mp, HC_LP_HF,7,13,samrac
mp, HC_LP_HF,,13,spibet
mp, HC_LP_HF,A,13,vacmem
mp, HC_LP_HF,7,14,acegla
mp, HC_LP_HF,8,14,loninv
mp, HC_LP_HF,4,14,rhoalb
mp, HC_LP_HF,tml,14,rubpar
mp, HC_LP_HF,6,15,loninv
mp, HC_LP_HF,6,15,poptre
mp, HC_LP_HF,10,15,sorsco
mp, HC_LP_HF,wjt,15,symalb
mp, HC_LP_HF,6,16,alnvir
mp, HC_LP_HF,2,16,amealn
mp, HC_LP_HF,6,16,shecan
mp, HC_LP_HF,wjt,16,symalb
mp, HC_LP_HF,13,17,loninv
mp, HC_LP_HF,Aski,17,poptre
mp, HC_LP_HF,,17,spibet
mp, HC_LP_HF,11,17,vibedu
mp, HC_LP_HF,13,18,loninv
mp, HC_LP_HF,Aski,18,poptre
mp, HC_LP_HF,12,18,sorsco
mp, HC_LP_HF,,18,spipyr
mp, HC_LP_HF,2,19,amealn
mp, HC_LP_HF,8,19,loninv
mp, HC_LP_HF,11,19,popbal
mp, HC_LP_HF,,19,spibet
mp, HC_LP_HF,3,2,alninc
mp, HC_LP_HF,7,2,menfer
mp, HC_LP_HF,Aski,2,poptre
mp, HC_LP_HF,12,2,vibedu
mp, HC_LP_HF,4,20,alninc
mp, HC_LP_HF,4,20,alninc
mp, HC_LP_HF,bski,20,poptre
mp, HC_LP_HF,7,20,samrac
mp, HC_LP_HF,11,21,popbal
mp, HC_LP_HF,4,21,rhoalb
mp, HC_LP_HF,,21,spipyr
mp, HC_LP_HF,w/6,21,symalb
mp, HC_LP_HF,1,22,alnvir
mp, HC_LP_HF,2,22,amealn
mp, HC_LP_HF,5,22,corsto
mp, HC_LP_HF,11,22,shecan
mp, HC_LP_HF,6,23,alnvir
mp, HC_LP_HF,10,23,menfer
mp, HC_LP_HF,1,23,rhoalb
mp, HC_LP_HF,wjt,23,vacmem
mp, HC_LP_HF,3,24,acegla
mp, HC_LP_HF,,24,acegla
mp, HC_LP_HF,10,24,sorsco
mp, HC_LP_HF,9,24,vibedu
mp, HC_LP_HF,1,25,alnvir
mp, HC_LP_HF,9,25,corsto
mp, HC_LP_HF,3,25,riblac
mp, HC_LP_HF,11,25,shecan
mp, HC_LP_HF,5,26,alninc
mp, HC_LP_HF,2,26,alnvir
mp, HC_LP_HF,8,26,loninv
mp, HC_LP_HF,6,26,popbal
mp, HC_LP_HF,,27,loninv
mp, HC_LP_HF,,27,shecan
mp, HC_LP_HF,,27,spibet
mp, HC_LP_HF,,27,vibedu
mp, HC_LP_HF,10,28,corsto
mp, HC_LP_HF,sg,28,rubpar
mp, HC_LP_HF,ll,28,sorsco
mp, HC_LP_HF,wjt,28,spipyr
mp, HC_LP_HF,6,29,amealn
mp, HC_LP_HF,7,29,amealn
mp, HC_LP_HF,4,29,menfer
mp, HC_LP_HF,10,29,menfer
mp, HC_LP_HF,A,3,menfer
mp, HC_LP_HF,5,3,poptre
mp, HC_LP_HF,11,3,rhoalb
mp, HC_LP_HF,A,3,vacmem
mp, HC_LP_HF,8,30,loninv
mp, HC_LP_HF,1,30,rhoalb
mp, HC_LP_HF,sg,30,rubpar
mp, HC_LP_HF,3,30,samrac
mp, HC_LP_HF,1,31,alnvir
mp, HC_LP_HF,9,31,shecan
mp, HC_LP_HF,10,31,shecan
mp, HC_LP_HF,eg,31,symalb
mp, HC_LP_HF,8,32,popbal
mp, HC_LP_HF,4,32,shecan
mp, HC_LP_HF,wjt,32,spibet
mp, HC_LP_HF,11,32,vibedu
mp, HC_LP_HF,asf,33,riblac
mp, HC_LP_HF,9,33,rubpar
mp, HC_LP_HF,9,33,rubpar
mp, HC_LP_HF,ll,33,vacmem
mp, HC_LP_HF,5,34,alninc
mp, HC_LP_HF,9,34,alninc
mp, HC_LP_HF,2,34,corsto
mp, HC_LP_HF,10,34,sorsco
mp, HC_LP_HF,5,35,acegla
mp, HC_LP_HF,1,35,alnvir
mp, HC_LP_HF,sf,35,rubpar
mp, HC_LP_HF,,35,spipyr
mp, HC_LP_HF,1,36,amealn
mp, HC_LP_HF,2,36,corsto
mp, HC_LP_HF,wjt,36,spipyr
mp, HC_LP_HF,wjt,36,symalb
mp, HC_LP_HF,6,37,poptre
mp, HC_LP_HF,sg,37,rubpar
mp, HC_LP_HF,4,37,spibet
mp, HC_LP_HF,wjt,37,spipyr
mp, HC_LP_HF,Asfd,38,riblac
mp, HC_LP_HF,Ase,38,samrac
mp, HC_LP_HF,6,38,samrac
mp, HC_LP_HF,4,38,sorsco
mp, HC_LP_HF,9,39,menfer
mp, HC_LP_HF,6,39,popbal
mp, HC_LP_HF,8,39,popbal
mp, HC_LP_HF,9,39,rhoalb
mp, HC_LP_HF,5,4,acegla
mp, HC_LP_HF,2,4,amealn
mp, HC_LP_HF,2,4,popbal
mp, HC_LP_HF,3,4,riblac
mp, HC_LP_HF,6,40,alnvir
mp, HC_LP_HF,2,40,amealn
mp, HC_LP_HF,sg,40,rubpar
mp, HC_LP_HF,4,40,vibedu
mp, HC_LP_HF,5,5,acegla
mp, HC_LP_HF,3,5,riblac
mp, HC_LP_HF,2,5,samrac
mp, HC_LP_HF,,5,spipyr
mp, HC_LP_HF,11,6,acegla
mp, HC_LP_HF,7,6,menfer
mp, HC_LP_HF,10,6,samrac
mp, HC_LP_HF,3,6,sorsco
mp, HC_LP_HF,10,7,riblac
mp, HC_LP_HF,12,7,sorsco
mp, HC_LP_HF,LL,7,symalb
mp, HC_LP_HF,wjt,7,vacmem
mp, HC_LP_HF,1,8,corsto
mp, HC_LP_HF,feg,8,poptre
mp, HC_LP_HF,Asf,8,riblac
mp, HC_LP_HF,9,8,shecan
mp, HC_LP_HF,11,9,acegla
mp, HC_LP_HF,6,9,riblac
mp, HC_LP_HF,tml,9,spibet
mp, HC_LP_HF,wjt,9,spipyr
mp, HC_LP_LF,4,1,amealn
mp, HC_LP_LF,3,1,rhoalb
mp, HC_LP_LF,,1,samrac
mp, HC_LP_LF,tml,1,spibet
mp, HC_LP_LF,4,10,alninc
mp, HC_LP_LF,4,10,rhoalb
mp, HC_LP_LF,11,10,shecan
mp, HC_LP_LF,tml,10,spibet
mp, HC_LP_LF,BLL,11,alninc
mp, HC_LP_LF,Feg',11,poptre
mp, HC_LP_LF,7,11,rubpar
mp, HC_LP_LF,6,11,samrac
mp, HC_LP_LF,2,12,menfer
mp, HC_LP_LF,6,12,poptre
mp, HC_LP_LF,w/9,12,symalb
mp, HC_LP_LF,4,12,vibedu
mp, HC_LP_LF,4,13,acegla
mp, HC_LP_LF,7,13,alnvir
mp, HC_LP_LF,sg,13,rubpar
mp, HC_LP_LF,4,13,vibedu
mp, HC_LP_LF,7,14,amealn
mp, HC_LP_LF,7,14,amealn
mp, HC_LP_LF,10,14,popbal
mp, HC_LP_LF,Bsf,14,riblac
mp, HC_LP_LF,1,15,corsto
mp, HC_LP_LF,bsf,15,riblac
mp, HC_LP_LF,7,15,rubpar
mp, HC_LP_LF,LL,15,vacmem
mp, HC_LP_LF,11,16,acegla
mp, HC_LP_LF,9,16,alninc
mp, HC_LP_LF,2,16,corsto
mp, HC_LP_LF,tml,16,spibet
mp, HC_LP_LF,11,17,rhoalb
mp, HC_LP_LF,4,17,riblac
mp, HC_LP_LF,tml,17,rubpar
mp, HC_LP_LF,tml,17,rubpar
mp, HC_LP_LF,5,18,alninc
mp, HC_LP_LF,10,18,corsto
mp, HC_LP_LF,ll,18,symalb
mp, HC_LP_LF,11,18,vibedu
mp, HC_LP_LF,6,19,popbal
mp, HC_LP_LF,5,19,poptre
mp, HC_LP_LF,3,19,rhoalb
mp, HC_LP_LF,2,19,shecan
mp, HC_LP_LF,11,2,acegla
mp, HC_LP_LF,,2,alnvir
mp, HC_LP_LF,4,2,samrac
mp, HC_LP_LF,6,2,shecan
mp, HC_LP_LF,8,20,alnvir
mp, HC_LP_LF,A,20,loninv
mp, HC_LP_LF,tmj,20,rubpar
mp, HC_LP_LF,14,20,sorsco
mp, HC_LP_LF,1,21,corsto
mp, HC_LP_LF,10,21,shecan
mp, HC_LP_LF,LL,21,vacmem
mp, HC_LP_LF,10,21,vibedu
mp, HC_LP_LF,11,22,acegla
mp, HC_LP_LF,9,22,alninc
mp, HC_LP_LF,8,22,sorsco
mp, HC_LP_LF,,22,spipyr
mp, HC_LP_LF,7,23,rubpar
mp, HC_LP_LF,6,23,samrac
mp, HC_LP_LF,sf,23,symalb
mp, HC_LP_LF,sf,23,symalb
mp, HC_LP_LF,10,24,popbal
mp, HC_LP_LF,10,24,popbal
mp, HC_LP_LF,6,24,samrac
mp, HC_LP_LF,tmj,24,spibet
mp, HC_LP_LF,9,25,alninc
mp, HC_LP_LF,10,25,menfer
mp, HC_LP_LF,3,25,samrac
mp, HC_LP_LF,,25,symalb
mp, HC_LP_LF,2,26,menfer
mp, HC_LP_LF,8,26,poptre
mp, HC_LP_LF,1,26,rhoalb
mp, HC_LP_LF,4,26,samrac
mp, HC_LP_LF,10,27,acegla
mp, HC_LP_LF,Atml,27,loninv
mp, HC_LP_LF,4,27,riblac
mp, HC_LP_LF,w/6,27,symalb
mp, HC_LP_LF,11,28,acegla
mp, HC_LP_LF,9,28,alninc
mp, HC_LP_LF,11,28,rhoalb
mp, HC_LP_LF,wjt,28,spipyr
mp, HC_LP_LF,A,29,loninv
mp, HC_LP_LF,Heg,29,poptre
mp, HC_LP_LF,4,29,vibedu
mp, HC_LP_LF,2,29,vibedu
mp, HC_LP_LF,7,3,acegla
mp, HC_LP_LF,6,3,popbal
mp, HC_LP_LF,12,3,sorsco
mp, HC_LP_LF,13,3,sorsco
mp, HC_LP_LF,6,30,poptre
mp, HC_LP_LF,11,30,rhoalb
mp, HC_LP_LF,6,30,riblac
mp, HC_LP_LF,wjt,30,spipyr
mp, HC_LP_LF,4,31,alninc
mp, HC_LP_LF,1,31,corsto
mp, HC_LP_LF,A,31,loninv
mp, HC_LP_LF,LL,31,vacmem
mp, HC_LP_LF,8,32,loninv
mp, HC_LP_LF,6,32,riblac
mp, HC_LP_LF,w/9,32,symalb
mp, HC_LP_LF,wjt,32,vacmem
mp, HC_LP_LF,11,33,acegla
mp, HC_LP_LF,2,33,alnvir
mp, HC_LP_LF,8,33,amealn
mp, HC_LP_LF,12,33,vibedu
mp, HC_LP_LF,1,34,alnvir
mp, HC_LP_LF,6,34,amealn
mp, HC_LP_LF,LL,34,vacmem
mp, HC_LP_LF,2,34,vibedu
mp, HC_LP_LF,1,35,alnvir
mp, HC_LP_LF,9,35,sorsco
mp, HC_LP_LF,tml,35,spibet
mp, HC_LP_LF,LL,35,vacmem
mp, HC_LP_LF,4,36,amealn
mp, HC_LP_LF,8,36,menfer
mp, HC_LP_LF,9,36,popbal
mp, HC_LP_LF,sg,36,rubpar
mp, HC_LP_LF,2,37,amealn
mp, HC_LP_LF,6,37,shecan
mp, HC_LP_LF,10,37,sorsco
mp, HC_LP_LF,tml,37,spibet
mp, HC_LP_LF,4,38,alnvir
mp, HC_LP_LF,10,38,corsto
mp, HC_LP_LF,6,38,corsto
mp, HC_LP_LF,8,38,popbal
mp, HC_LP_LF,4,39,menfer
mp, HC_LP_LF,Heg,39,poptre
mp, HC_LP_LF,Ase,39,samrac
mp, HC_LP_LF,tml,39,spibet
mp, HC_LP_LF,7,4,alnvir
mp, HC_LP_LF,7,4,corsto
mp, HC_LP_LF,1,4,rhoalb
mp, HC_LP_LF,wjt,4,vacmem
mp, HC_LP_LF,A,40,loninv
mp, HC_LP_LF,4,40,menfer
mp, HC_LP_LF,Asf,40,riblac
mp, HC_LP_LF,2,40,spipyr
mp, HC_LP_LF,Heg,5,poptre
mp, HC_LP_LF,9,5,shecan
mp, HC_LP_LF,10,5,shecan
mp, HC_LP_LF,eg,5,symalb
mp, HC_LP_LF,2,6,menfer
mp, HC_LP_LF,8,6,sorsco
mp, HC_LP_LF,wjt,6,spipyr
mp, HC_LP_LF,wjt,6,spipyr
mp, HC_LP_LF,10,7,menfer
mp, HC_LP_LF,10,7,popbal
mp, HC_LP_LF,9,7,sorsco
mp, HC_LP_LF,ll,7,vacmem
mp, HC_LP_LF,8,8,loninv
mp, HC_LP_LF,6,8,riblac
mp, HC_LP_LF,6,8,shecan
mp, HC_LP_LF,wjt,8,spipyr
mp, HC_LP_LF,2,9,amealn
mp, HC_LP_LF,8,9,loninv
mp, HC_LP_LF,tml,9,spibet
mp, HC_LP_LF,wjt,9,spipyr
mp, LC_HP_HF,4,1,amealn
mp, LC_HP_HF,7,1,menfer
mp, LC_HP_HF,5,1,poptre
mp, LC_HP_HF,9,1,symalb
mp, LC_HP_HF,8,10,alnvir
mp, LC_HP_HF,A,10,loninv
mp, LC_HP_HF,10,10,menfer
mp, LC_HP_HF,2,10,spipyr
mp, LC_HP_HF,8,11,acegla
mp, LC_HP_HF,10,11,alninc
mp, LC_HP_HF,2,11,amealn
mp, LC_HP_HF,wjt,11,vacmem
mp, LC_HP_HF,Feg,12,poptre
mp, LC_HP_HF,Bsf,12,riblac
mp, LC_HP_HF,14,12,sorsco
mp, LC_HP_HF,2,12,spipyr
mp, LC_HP_HF,10,13,alninc
mp, LC_HP_HF,8,13,loninv
mp, LC_HP_HF,2,13,popbal
mp, LC_HP_HF,wjt,13,vacmem
mp, LC_HP_HF,11,14,rhoalb
mp, LC_HP_HF,4,14,sorsco
mp, LC_HP_HF,,14,symalb
mp, LC_HP_HF,,14,vibedu
mp, LC_HP_HF,2,15,amealn
mp, LC_HP_HF,10,15,menfer
mp, LC_HP_HF,11,15,rhoalb
mp, LC_HP_HF,7,15,samrac
mp, LC_HP_HF,8,16,corsto
mp, LC_HP_HF,3,16,rhoalb
mp, LC_HP_HF,8,16,riblac
mp, LC_HP_HF,tml,16,spibet
mp, LC_HP_HF,bLL,17,alninc
mp, LC_HP_HF,7,17,amealn
mp, LC_HP_HF,14,17,sorsco
mp, LC_HP_HF,10,17,vibedu
